DateTime,T(degC)
2019-12-31,3.4854861111111113
2020-01-01,-0.5064583333333332
2020-01-02,-1.0563194444444446
2020-01-03,4.835277777777778
2020-01-04,3.7849305555555555
2020-01-05,2.735
2020-01-06,2.6440972222222223
2020-01-07,2.4404861111111114
2020-01-08,4.834027777777778
2020-01-09,7.566527777777777
2020-01-10,8.328194444444444
2020-01-11,3.388402777777778
2020-01-12,2.2440277777777777
2020-01-13,4.034652777777778
2020-01-14,7.289583333333334
2020-01-15,9.898888888888889
2020-01-16,8.541666666666666
2020-01-17,4.892708333333333
2020-01-18,4.717638888888889
2020-01-19,2.5093750000000004
2020-01-20,2.382986111111111
2020-01-21,-1.3284722222222223
2020-01-22,-1.3534722222222222
2020-01-23,0.7877777777777778
2020-01-24,-1.6886805555555555
2020-01-25,-2.7054166666666664
2020-01-26,-1.1995833333333334
2020-01-27,4.5846527777777775
2020-01-28,4.593541666666667
2020-01-29,3.193125
2020-01-30,5.599166666666666
2020-01-31,11.410972222222222
2020-02-01,11.118333333333332
2020-02-02,7.7311805555555555
2020-02-03,9.528819444444444
2020-02-04,3.6172916666666666
2020-02-05,1.914791666666667
2020-02-06,2.1505555555555556
2020-02-07,3.5327777777777776
2020-02-08,3.7662500000000003
2020-02-09,8.610486111111111
2020-02-10,7.185069444444445
2020-02-11,3.876180555555555
2020-02-12,3.4881944444444444
2020-02-13,3.0094444444444446
2020-02-14,5.273472222222222
2020-02-15,5.953541666666666
2020-02-16,12.703194444444444
2020-02-17,8.933055555555555
2020-02-18,6.105763888888889
2020-02-19,4.811041666666666
2020-02-20,4.481805555555556
2020-02-21,5.231944444444444
2020-02-22,7.955
2020-02-23,9.78173611111111
2020-02-24,5.162638888888889
2020-02-25,8.078958333333333
2020-02-26,2.216041666666667
2020-02-27,2.084722222222222
2020-02-28,2.363541666666667
2020-02-29,6.311319444444445
2020-03-01,7.383333333333334
2020-03-02,6.793611111111111
2020-03-03,4.589166666666667
2020-03-04,2.09125
2020-03-05,4.227777777777778
2020-03-06,5.5425
2020-03-07,4.02375
2020-03-08,4.836875
2020-03-09,7.113333333333333
2020-03-10,6.025138888888889
2020-03-11,9.755208333333334
2020-03-12,10.327430555555557
2020-03-13,6.010833333333333
2020-03-14,5.080208333333333
2020-03-15,6.5789583333333335
2020-03-16,9.498472222222222
2020-03-17,8.491527777777778
2020-03-18,9.261875
2020-03-19,10.834930555555555
2020-03-20,6.585972222222222
2020-03-21,3.250277777777778
2020-03-22,0.42666666666666664
2020-03-23,0.20444444444444443
2020-03-24,0.9287500000000001
2020-03-25,1.9145138888888888
2020-03-26,4.377638888888889
2020-03-27,8.495555555555555
2020-03-28,8.072430555555556
2020-03-29,2.528125
2020-03-30,0.6127083333333334
2020-03-31,1.1189583333333333
2020-04-01,1.8675000000000002
2020-04-02,4.768958333333334
2020-04-03,6.02875
2020-04-04,6.5725694444444445
2020-04-05,8.658402777777777
2020-04-06,12.291527777777778
2020-04-07,12.101597222222223
2020-04-08,12.420763888888889
2020-04-09,11.561736111111111
