DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2019-12-31,1004.0671527777779,-2.1684722222222224,67.84305555555555,7.883541666666667,5.331250000000001,2.5521527777777777,3.3074305555555554,5.306666666666667,1261.855486111111,2.0222916666666664,3.534375,225.3338888888889,0.0,0,22.918125,46.87923611111111,59.287777777777784,431.82430555555555
2020-01-01,1006.9727777777777,-2.560138888888889,86.43534722222222,5.964652777777777,5.070416666666667,0.8939583333333333,3.138263888888889,5.035277777777778,1284.2215277777777,0.7823611111111111,1.4547916666666667,173.38055555555556,0.0,0,57.29798611111111,95.21513888888889,98.50631944444444,434.9319444444444
2020-01-02,1001.0509722222222,-4.2150694444444445,80.20604166666666,5.853055555555556,4.513333333333333,1.339722222222222,2.8099305555555554,4.509652777777777,1279.6850694444445,1.1734027777777778,2.133541666666667,165.25055555555554,0.0,0,66.46138888888889,96.849375,100.27604166666667,444.27708333333334
2020-01-03,993.8029166666666,2.0068055555555557,81.975,8.721319444444443,7.114236111111111,1.6075694444444446,4.465694444444445,7.160069444444444,1242.0856944444445,3.9271527777777777,6.106319444444444,192.66729166666667,0.30000000000000004,2070,11.569375,25.155555555555555,29.956111111111113,428.8215277777778
2020-01-04,998.2442361111111,0.7857638888888889,80.89986111111111,8.038263888888888,6.485694444444444,1.5533333333333335,4.050694444444444,6.497083333333333,1252.611111111111,2.2616666666666667,4.695347222222222,248.49166666666667,4.8,6020,8.040208333333332,18.851875,21.601319444444446,420.3354166666667
2020-01-05,1007.1053472222223,-1.0186111111111111,76.4226388888889,7.446458333333333,5.682291666666667,1.764861111111111,3.5163194444444446,5.6414583333333335,1268.9251388888888,1.7915277777777778,2.8124305555555558,220.30555555555554,0.0,0,31.750208333333333,65.25069444444445,77.06819444444444,419.9347222222222
2020-01-06,1001.2615277777778,0.04062500000000001,83.13402777777777,7.441597222222222,6.147569444444445,1.2940972222222222,3.8272916666666665,6.138333333333333,1261.7672222222222,1.562013888888889,2.4033333333333333,183.50694444444446,0.0,0,19.111805555555556,39.47368055555555,44.308819444444445,432.4659722222222
2020-01-07,999.4086111111111,0.21708333333333332,85.27152777777778,7.345416666666667,6.248055555555556,1.0969444444444445,3.897083333333333,6.2501388888888885,1260.3172222222222,1.5027777777777778,2.4590972222222223,196.0102777777778,0.30000000000000004,1620,20.25465277777778,42.650625,50.38048611111111,435.25972222222225
2020-01-08,998.8414583333334,2.465069444444444,84.84319444444445,8.655555555555557,7.3379166666666675,1.3177777777777777,4.582361111111111,7.346875000000001,1248.2247222222222,2.332986111111111,3.809791666666667,173.73965277777776,3.2,15830,9.786388888888888,21.621597222222224,24.163333333333334,432.2888888888889
2020-01-09,991.928263888889,6.332777777777777,92.0298611111111,10.515277777777778,9.615347222222221,0.9004166666666666,6.054305555555556,9.697152777777779,1226.5006944444444,2.801041666666667,4.111875,191.76736111111111,5.2,39320,8.900625,19.993819444444444,22.011666666666667,437.81180555555557
2020-01-10,990.9114583333334,5.018194444444444,79.72152777777778,11.036458333333334,8.784027777777778,2.252361111111111,5.535694444444444,8.868749999999999,1222.2793055555555,3.433125,5.523680555555555,219.97777777777776,1.0,6630,15.420277777777777,33.28486111111111,42.07388888888889,422.70694444444445
2020-01-11,1004.0777083333334,-0.7340277777777778,74.6354861111111,7.830833333333334,5.802708333333333,2.027638888888889,3.6029861111111114,5.7792361111111115,1262.081875,1.9384027777777777,3.280277777777778,233.95694444444447,0.1,460,44.19284722222222,88.51729166666667,117.87444444444444,420.38750000000005
2020-01-12,997.6510416666666,-1.269861111111111,77.73506944444445,7.228680555555556,5.577708333333334,1.6519444444444444,3.4849305555555556,5.590972222222223,1259.3319444444444,2.945069444444444,4.882777777777778,191.94305555555556,0.0,300,40.119791666666664,80.08881944444444,94.40125,426.6222222222222
2020-01-13,994.3972916666667,1.6392361111111111,84.35763888888889,8.166458333333333,6.881875,1.2844444444444445,4.3161805555555555,6.920763888888889,1246.4423611111113,2.926527777777778,4.499375,188.46125,0.0,0,25.586736111111108,54.94548611111111,62.772083333333335,428.71458333333334
2020-01-14,987.1138888888888,1.384861111111111,66.88256944444444,10.333263888888888,6.759097222222222,3.5744444444444445,4.270069444444444,6.8474305555555555,1223.0506944444444,4.142361111111111,6.226736111111111,188.08888888888887,0.0,0,32.243541666666665,66.76465277777778,75.62187499999999,427.50416666666666
2020-01-15,990.4934722222222,1.5521527777777777,56.303124999999994,12.26576388888889,6.840208333333333,5.425347222222222,4.3064583333333335,6.905902777777778,1215.8561111111112,3.938472222222222,5.694791666666666,196.9402777777778,0.0,0,62.430416666666666,122.41770833333334,137.58013888888888,425.68402777777777
2020-01-16,1000.2280555555556,4.156527777777778,74.76347222222222,11.265972222222222,8.234722222222222,3.0309027777777775,5.136666666666667,8.232777777777777,1233.1525694444445,1.8333333333333333,2.8485416666666667,197.99020833333333,0.2,1230,49.715069444444445,100.44375,107.11604166666666,428.0208333333333
2020-01-17,993.2989583333333,1.9084722222222221,81.28770833333334,8.715416666666666,7.019652777777778,1.695625,4.407777777777778,7.067777777777778,1241.2004166666668,1.6303472222222224,2.8052777777777775,183.11402777777778,0.0,0,53.013749999999995,105.61020833333333,112.74916666666667,438.6875
2020-01-18,997.0272916666667,0.268125,72.99319444444444,8.584236111111112,6.248472222222222,2.3353472222222225,3.9081944444444443,6.268055555555556,1246.9948611111113,1.6650694444444445,2.8403472222222224,221.08819444444444,0.0,0,33.54159722222222,67.74319444444444,77.64215277777777,423.6958333333333
2020-01-19,1007.3403472222222,0.19305555555555556,84.73958333333333,7.3379166666666675,6.200486111111111,1.1371527777777777,3.837291666666667,6.154444444444445,1270.0101388888888,1.4046527777777778,2.5718750000000004,229.41694444444445,1.0,4990,32.543958333333336,66.1973611111111,72.55472222222221,423.2270833333333
2020-01-20,1018.4206944444444,-0.8753472222222222,79.39625,7.292083333333333,5.746111111111111,1.5465972222222222,3.5168055555555555,5.642013888888889,1284.8556944444445,0.7481944444444444,1.3401388888888888,192.13222222222223,0.4,0,33.23111111111111,69.31034722222222,81.41736111111112,427.15416666666664
2020-01-21,1014.242986111111,-3.8337499999999998,84.08715277777777,5.698611111111111,4.6189583333333335,1.0797222222222222,2.8381944444444445,4.554375,1297.7610416666666,0.9284722222222221,1.6434722222222222,183.22513888888886,0.0,0,74.150625,126.19291666666666,130.91451388888888,441.22013888888887
2020-01-22,1007.7689583333334,-2.8493055555555555,89.67847222222223,5.656180555555555,5.061805555555555,0.5940972222222222,3.1300000000000003,5.022986111111112,1289.3335416666666,0.8836805555555556,1.6625694444444443,162.87131944444445,0.0,0,26.381736111111113,57.30631944444445,66.16770833333334,446.13680555555555
2020-01-23,1005.3046527777777,-1.0313194444444445,88.02090277777778,6.506458333333333,5.692847222222222,0.8136111111111111,3.5284722222222222,5.660972222222222,1275.6770138888887,0.8004166666666667,1.3513194444444445,171.5911111111111,0.0,0,32.94229166666667,68.50333333333333,75.38479166666667,442.68055555555554
2020-01-24,996.7313888888889,-3.7278472222222216,86.62229166666667,5.53125,4.665902777777777,0.864375,2.917013888888889,4.681875000000001,1276.9599305555557,1.0867361111111111,1.8309722222222224,185.11916666666667,0.0,0,75.7557638888889,131.09298611111112,135.54631944444444,444.70624999999995
2020-01-25,995.253611111111,-4.050486111111111,90.45625000000001,5.0129166666666665,4.524791666666667,0.4876388888888889,2.833055555555555,4.546597222222222,1279.7514583333332,0.9585416666666666,1.5863194444444444,213.58916666666667,0.0,0,30.67576388888889,63.73090277777778,67.65861111111111,442.6013888888889
2020-01-26,992.1528472222222,-2.8006944444444444,88.95347222222222,5.746388888888889,5.074027777777777,0.6719444444444445,3.1886805555555555,5.115694444444444,1268.638611111111,0.9820138888888889,1.6874305555555555,178.55868055555555,0.0,0,33.90069444444444,77.95333333333333,81.20680555555556,460.3569444444444
2020-01-27,984.6464583333333,2.0381944444444446,84.04305555555555,8.604305555555555,7.101666666666667,1.5027083333333333,4.499930555555555,7.21423611111111,1231.775902777778,2.8890277777777778,4.512222222222222,189.29055555555556,0.0,740,46.44076388888889,93.944375,109.28375,440.20208333333335
2020-01-28,970.8579166666667,0.8861805555555555,76.95694444444445,8.524791666666665,6.581736111111111,1.9430555555555555,4.228055555555556,6.780138888888889,1214.5852777777777,3.190625,5.675277777777778,202.51229166666667,0.1,7960,36.63229166666667,73.98777777777778,97.33222222222223,420.37847222222223
2020-01-29,979.1531944444445,-1.576875,70.97847222222222,7.704236111111111,5.442152777777777,2.2621527777777777,3.464097222222222,5.557847222222223,1231.700763888889,3.2416666666666667,5.711388888888889,223.425,0.0,80,29.894513888888884,60.763749999999995,79.040625,419.7277777777778
2020-01-30,983.4780555555556,0.7800694444444445,71.18819444444445,9.172083333333333,6.489444444444445,2.6829166666666664,4.115486111111111,6.600347222222222,1226.0508333333335,4.475694444444445,6.935694444444445,204.58402777777778,0.2,0,35.84263888888889,74.27444444444444,86.05625,419.5888888888889
2020-01-31,980.6140277777779,6.512013888888889,72.14583333333333,13.563263888888889,9.717986111111111,3.8447916666666666,6.187777777777778,9.910763888888889,1195.9544444444446,3.3413194444444443,6.16611111111111,227.43680555555557,0.2,230,51.21013888888889,105.39861111111111,122.66833333333335,419.29583333333335
2020-02-01,979.3011111111113,6.941805555555556,75.58006944444445,13.277430555555556,10.018541666666668,3.2593055555555552,6.388819444444445,10.230972222222222,1195.4372916666666,4.055833333333333,6.5211805555555555,211.21979166666668,1.5,9120,30.04444444444444,65.015,82.55708333333332,419.4465277777778
2020-02-02,981.7354861111112,4.09951388888889,78.41895833333334,10.602361111111112,8.285277777777777,2.317430555555555,5.268125,8.442222222222222,1213.7072916666666,2.6674305555555557,4.782569444444444,210.82215277777777,3.5,19120,20.422430555555554,45.22333333333333,51.273472222222225,420.4604166666667
2020-02-03,983.2953472222222,3.968541666666667,68.36055555555555,11.93736111111111,8.126597222222223,3.811180555555555,5.156805555555556,8.264652777777776,1207.9546527777777,2.498125,5.129305555555556,238.34375,0.30000000000000004,2720,47.46666666666667,96.69645833333334,123.15923611111111,419.44722222222225
2020-02-04,982.6058333333333,1.0143055555555556,83.22152777777778,7.943611111111112,6.604722222222223,1.3385416666666667,4.194166666666667,6.724722222222223,1233.6310416666665,2.1504861111111113,4.577083333333333,258.50347222222223,15.2,28000,52.27861111111111,101.54819444444445,146.70208333333332,420.40416666666664
2020-02-05,1002.95875,-2.7643055555555556,71.39555555555555,7.057152777777778,4.996597222222222,2.060972222222222,3.1055555555555556,4.983263888888889,1267.838125,1.7074305555555556,3.8075694444444443,204.35034722222224,0.0,250,63.40527777777778,123.23180555555557,174.12013888888887,423.49305555555554
